# 生成日期时间: 2026-04-29 23:54:51
# 格式: 分类,频道名,组播地址
#
卫视频道,重庆卫视,rtp://233.18.204.100:5140
卫视频道,贵州卫视,rtp://233.18.204.101:5140
卫视频道,海南卫视,rtp://233.18.204.102:5140
卫视频道,河北卫视,rtp://233.18.204.103:5140
卫视频道,河南卫视,rtp://233.18.204.105:5140
卫视频道,云南卫视,rtp://233.18.204.106:5140
卫视频道,广西卫视,rtp://233.18.204.107:5140
卫视频道,吉林卫视,rtp://233.18.204.108:5140
卫视频道,卡酷动画,rtp://233.18.204.109:5140
卫视频道,甘肃卫视,rtp://233.18.204.110:5140
卫视频道,青海卫视,rtp://233.18.204.112:5140
卫视频道,金鹰卡通,rtp://233.18.204.113:5140
卫视频道,宁夏卫视,rtp://233.18.204.117:5140
卫视频道,北京卫视,rtp://233.18.204.118:5140
卫视频道,湖南卫视,rtp://233.18.204.119:5140
卫视频道,江苏卫视,rtp://233.18.204.120:5140
卫视频道,浙江卫视,rtp://233.18.204.121:5140
卫视频道,海南卫视,rtp://233.18.204.122:5140
卫视频道,广西卫视,rtp://233.18.204.123:5140
卫视频道,四川卫视,rtp://233.18.204.124:5140
卫视频道,山东卫视,rtp://233.18.204.125:5140
卫视频道,辽宁卫视,rtp://233.18.204.126:5140
卫视频道,安徽卫视,rtp://233.18.204.127:5140
卫视频道,云南卫视,rtp://233.18.204.128:5140
卫视频道,天津卫视,rtp://233.18.204.129:5140
卫视频道,江西卫视,rtp://233.18.204.130:5140
卫视频道,吉林卫视,rtp://233.18.204.131:5140
卫视频道,山西卫视,rtp://233.18.204.132:5140
卫视频道,青海卫视,rtp://233.18.204.133:5140
卫视频道,西藏卫视,rtp://233.18.204.134:5140
卫视频道,陕西卫视,rtp://233.18.204.135:5140
卫视频道,云南卫视,rtp://233.18.204.136:5140
卫视频道,甘肃卫视,rtp://233.18.204.137:5140
卫视频道,广东卫视,rtp://233.18.204.138:5140
卫视频道,黑龙江卫视,rtp://233.18.204.139:5140
卫视频道,河北卫视,rtp://233.18.204.140:5140
卫视频道,内蒙古卫视,rtp://233.18.204.141:5140
卫视频道,湖北卫视,rtp://233.18.204.142:5140
卫视频道,重庆卫视,rtp://233.18.204.143:5140
卫视频道,贵州卫视,rtp://233.18.204.144:5140
卫视频道,河南卫视,rtp://233.18.204.145:5140
卫视频道,深圳卫视,rtp://233.18.204.146:5140
卫视频道,新疆卫视,rtp://233.18.204.147:5140
卫视频道,兵团卫视,rtp://233.18.204.148:5140
卫视频道,三沙卫视,rtp://233.18.204.149:5140
卫视频道,金鹰卡通,rtp://233.18.204.150:5140
卫视频道,嘉佳卡通,rtp://233.18.204.151:5140
卫视频道,卡酷动画,rtp://233.18.204.152:5140
卫视频道,延边卫视,rtp://233.18.204.155:5140
卫视频道,三沙卫视,rtp://233.18.204.172:5140
卫视频道,东方卫视,rtp://233.18.204.1:5140
卫视频道,北京卫视,rtp://233.18.204.209:5140
卫视频道,北京卫视,rtp://233.18.204.210:5140
卫视频道,山西卫视,rtp://233.18.204.211:5140
卫视频道,内蒙古卫视,rtp://233.18.204.217:5140
卫视频道,广东卫视,rtp://233.18.204.218:5140
卫视频道,深圳卫视,rtp://233.18.204.219:5140
卫视频道,新疆卫视,rtp://233.18.204.220:5140
卫视频道,兵团卫视,rtp://233.18.204.221:5140
卫视频道,西藏卫视,rtp://233.18.204.222:5140
卫视频道,陕西卫视,rtp://233.18.204.223:5140
卫视频道,东方卫视,rtp://233.18.204.224:5140
卫视频道,四川卫视,rtp://233.18.204.225:5140
卫视频道,江苏卫视,rtp://233.18.204.226:5140
卫视频道,湖南卫视,rtp://233.18.204.227:5140
央视频道,CCTV15,rtp://233.18.204.34:5140
央视频道,CCTV17,rtp://233.18.204.35:5140
央视频道,CCTV9,rtp://233.18.204.40:5140
央视频道,CCTV1,rtp://233.18.204.52:5140
央视频道,CCTV5+,rtp://233.18.204.67:5140
央视频道,CCTV2,rtp://233.18.204.68:5140
央视频道,CCTV3,rtp://233.18.204.69:5140
央视频道,CCTV4,rtp://233.18.204.70:5140
央视频道,CCTV5,rtp://233.18.204.71:5140
央视频道,CCTV6,rtp://233.18.204.72:5140
央视频道,CCTV7,rtp://233.18.204.73:5140
央视频道,CCTV8,rtp://233.18.204.74:5140
央视频道,CCTV9,rtp://233.18.204.75:5140
央视频道,CCTV10,rtp://233.18.204.76:5140
央视频道,CCTV11,rtp://233.18.204.77:5140
央视频道,CCTV12,rtp://233.18.204.78:5140
央视频道,CCTV13,rtp://233.18.204.79:5140
央视频道,CCTV14,rtp://233.18.204.80:5140
央视频道,CCTV15,rtp://233.18.204.81:5140
央视频道,CCTV16,rtp://233.18.204.82:5140
央视频道,CCTV17,rtp://233.18.204.83:5140
数字频道,欢笑剧场,rtp://233.18.204.115:5140
数字频道,游戏风云,rtp://233.18.204.13:5140
数字频道,金色学堂,rtp://233.18.204.14:5140
数字频道,财富天下,rtp://233.18.204.157:5140
数字频道,欢笑剧场,rtp://233.18.204.205:5140
数字频道,财富天下,rtp://233.18.204.231:5140
数字频道,财富天下,rtp://233.18.204.41:5140
数字频道,快乐垂钓,rtp://233.18.204.42:5140
数字频道,游戏风云,rtp://233.18.204.44:5140
数字频道,生活时尚,rtp://233.18.204.45:5140
数字频道,欢笑剧场,rtp://233.18.204.50:5140
